testid	size	op	type	etime	mem
1	250000	0	0	0.21	38712
1	250000	1	2	0.30	36876
1	250000	2	2	0.31	38052
1	250000	0	2	0.50	50016
1	250000	1	0	4.86	33824
1	250000	2	0	4.92	33992
1	250000	1	1	8.11	32472
1	250000	2	1	8.09	32268
2	250000	0	1	0.21	40584
2	250000	0	0	0.20	37648
2	250000	1	2	0.28	36984
2	250000	2	2	0.32	38464
2	250000	0	2	0.53	61344
2	250000	1	0	4.85	33808
2	250000	2	0	4.84	34256
2	250000	2	1	8.02	33464
2	250000	1	1	8.14	31904
3	250000	0	1	0.20	40308
3	250000	0	0	0.20	38664
3	250000	2	2	0.28	37220
3	250000	1	2	0.27	36388
3	250000	0	2	0.60	63212
3	250000	1	0	4.80	34124
3	250000	2	0	4.89	33744
3	250000	1	1	8.07	32272
3	250000	2	1	8.09	32112
1	300000	0	0	0.20	39068
1	300000	1	2	0.28	37688
1	300000	0	1	0.20	41976
1	300000	2	2	0.29	36968
1	300000	0	2	0.63	65128
1	300000	1	0	5.83	35380
1	300000	2	0	5.79	33840
1	300000	1	1	9.66	32236
1	300000	2	1	9.59	32308
2	300000	0	0	0.21	38820
2	300000	1	2	0.30	37572
2	300000	0	1	0.18	42256
2	300000	2	2	0.33	37812
2	300000	0	2	0.72	67032
2	300000	2	0	5.77	34672
2	300000	1	0	5.79	33792
2	300000	1	1	9.69	32352
2	300000	2	1	9.62	32532
3	300000	0	1	0.21	42740
3	300000	0	0	0.20	39516
3	300000	2	2	0.33	38160
3	300000	1	2	0.29	38220
3	300000	0	2	0.62	65728
3	300000	2	0	5.90	33776
3	300000	1	0	5.79	33960
3	300000	2	1	9.66	32460
3	300000	1	1	9.69	32220
1	350000	0	0	0.20	40032
1	350000	2	2	0.29	36868
1	350000	0	1	0.33	58924
1	350000	1	2	0.29	39736
1	350000	0	2	0.78	67068
1	350000	2	0	7.95	34016
1	350000	1	0	8.29	33928
1	350000	1	1	11.77	33456
1	350000	2	1	11.85	32112
2	350000	0	0	0.20	40172
2	350000	1	2	0.31	40056
2	350000	0	1	0.30	58008
2	350000	2	2	0.29	36988
2	350000	0	2	0.80	67800
2	350000	1	0	6.69	33588
2	350000	2	0	6.66	34680
2	350000	2	1	11.24	33584
2	350000	1	1	11.32	33552
3	350000	2	2	0.30	37660
3	350000	0	0	0.20	40216
3	350000	0	1	0.36	58848
3	350000	1	2	0.28	36724
3	350000	0	2	0.75	64196
3	350000	1	0	8.11	34748
3	350000	2	0	8.22	33792
3	350000	1	1	11.75	32972
3	350000	2	1	11.90	33160
1	400000	0	0	0.21	43100
1	400000	0	1	0.33	59428
1	400000	1	2	0.30	38272
1	400000	2	2	0.29	37864
1	400000	0	2	0.98	70328
1	400000	1	0	7.66	35096
1	400000	2	0	7.73	33956
1	400000	1	1	12.84	32176
1	400000	2	1	12.91	32236
2	400000	0	0	0.20	42332
2	400000	0	1	0.33	59192
2	400000	1	2	0.29	35676
2	400000	2	2	0.29	36772
2	400000	0	2	0.90	72056
2	400000	1	0	7.50	33816
2	400000	2	0	7.58	36596
2	400000	1	1	12.83	33780
2	400000	2	1	12.72	33752
3	400000	2	2	0.35	40756
3	400000	0	0	0.21	43036
3	400000	0	1	0.35	58904
3	400000	1	2	0.29	38180
3	400000	0	2	0.99	67636
3	400000	1	0	7.58	34668
3	400000	2	0	7.69	33848
3	400000	1	1	12.86	32628
3	400000	2	1	12.84	32572
1	450000	0	0	0.28	60168
1	450000	0	1	0.32	58884
1	450000	1	2	0.31	37980
1	450000	2	2	0.31	41428
1	450000	0	2	1.18	77136
1	450000	2	0	8.30	34236
1	450000	1	0	8.67	33700
1	450000	1	1	14.25	32280
1	450000	2	1	14.43	33156
2	450000	0	0	0.21	43928
2	450000	0	1	0.33	58288
2	450000	1	2	0.30	39864
2	450000	2	2	0.30	36596
2	450000	0	2	1.00	77896
2	450000	1	0	8.37	33680
2	450000	2	0	8.62	33904
2	450000	1	1	14.37	33972
2	450000	2	1	14.50	32640
3	450000	0	0	0.20	43388
3	450000	1	2	0.31	41648
3	450000	2	2	0.30	37100
3	450000	0	1	0.33	58616
3	450000	0	2	0.99	73608
3	450000	1	0	8.40	33800
3	450000	2	0	8.50	34304
3	450000	2	1	14.20	32188
3	450000	1	1	14.51	32316
1	500000	0	0	0.22	44456
1	500000	2	2	0.32	37476
1	500000	1	2	0.30	41292
1	500000	0	1	0.41	67180
1	500000	0	2	1.07	76532
1	500000	1	0	11.24	39980
1	500000	2	0	11.13	36412
1	500000	2	1	16.67	33136
1	500000	1	1	16.72	33004
2	500000	0	0	0.20	44604
2	500000	0	1	0.41	67232
2	500000	1	2	0.32	37136
2	500000	2	2	0.29	36300
2	500000	0	2	1.29	79584
2	500000	1	0	10.60	33452
2	500000	2	0	11.39	36744
2	500000	2	1	16.22	38960
2	500000	1	1	16.50	33176
3	500000	0	0	0.20	44664
3	500000	1	2	0.29	36512
3	500000	2	2	0.31	38556
3	500000	0	1	0.43	67000
3	500000	0	2	1.20	75392
3	500000	2	0	11.11	34172
3	500000	1	0	11.72	35388
3	500000	2	1	17.04	33412
3	500000	1	1	16.83	32160
